Tuggummi sockerfritt	100	0,0	1 474	352	86,1	0,0	0,00	0	10,00	2 355	102	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	2,4	0,0	0	0	0,00	0,00	0	0,00	0,00	0,1	0,0	0,00	0,00	0	4	87	186	0,0	0,10	0,0	9,8	3,5	0	0,0	
Tunnbringa av kalv	100	0,0	725	173	0,0	11,0	0,30	0	1,70	14	70	18,7	0,0	4,3	5,0	1,1	0,0	0,0	0,4	2,4	1,3	0,0	0,5	4,3	0,6	0,1	0,2	0,0	0,1	0,0	0,0	0,0	29	29	0,31	0,31	4	0,07	0,17	9,4	6,0	0,40	1,30	5	168	320	20	6,0	4,20	71,0	1,0	69,3	50	0,0	
Tunnbringa lamm	100	0,0	769	184	0,0	12,6	0,40	0	1,60	15	66	17,8	0,0	6,3	4,7	1,0	0,1	0,1	0,8	2,8	2,1	0,2	0,4	4,2	0,5	0,1	0,0	0,0	0,0	0,0	0,0	0,0	54	53	0,70	0,70	7	0,18	0,30	7,6	4,3	0,20	1,20	5	166	220	17	1,4	3,40	78,0	1,0	68,6	29	0,0	
Tunnbrödrulle korv tunnbröd potatismos räk- gurksallad	100	1,1	837	200	15,3	12,7	0,08	5	0,91	39	408	5,7	0,0	3,2	5,6	3,1	0,0	0,0	0,1	2,0	1,0	0,1	0,3	5,2	2,5	0,5	0,0	0,0	0,0	1,1	1,1	0,6	16	14	0,55	0,55	20	0,10	0,09	2,6	1,6	0,17	0,51	9	84	211	15	1,2	0,82	28,6	1,7	63,4	0	0,0	
Tunnbrödsrulle m pastrami potatis sallad majonnäs	100	2,1	664	159	15,6	7,8	0,10	3	0,77	24	395	5,4	0,0	1,2	4,3	1,9	0,0	0,0	0,1	0,7	0,3	0,0	0,0	4,1	1,3	0,5	0,0	0,0	0,0	3,4	2,2	0,2	15	13	0,53	0,53	21	0,07	0,07	2,4	1,4	0,18	0,42	17	65	238	17	2,8	0,73	11,0	1,7	67,3	0	0,0	
Tzatziki	100	0,4	265	63	3,9	4,3	0,03	3	0,13	69	125	2,2	0,0	2,8	1,0	0,1	0,4	0,1	0,4	1,2	0,5	0,0	0,0	0,9	0,1	0,0	0,0	0,0	0,0	0,8	1,4	0,0	41	35	0,16	0,16	69	0,03	0,08	0,6	0,1	0,04	0,12	12	60	149	11	1,3	0,33	12,7	0,8	88,4	2	0,0	
Ugnspannkaka	100	0,6	797	190	22,2	7,5	1,09	0	0,72	114	280	8,0	0,0	1,9	3,6	1,6	0,1	0,0	0,1	1,0	0,4	0,0	0,1	3,5	1,1	0,4	0,0	0,0	0,0	0,1	4,5	0,0	64	101	1,46	1,45	15	0,14	0,21	2,8	1,0	0,11	0,58	15	149	196	19	7,0	0,64	90,5	1,5	60,2	2	0,0	
Ugnspannkaka m lättmjölk ugnsbakad	100	0,6	775	185	22,4	6,8	1,09	0	0,73	115	284	8,1	0,0	1,3	3,4	1,6	0,0	0,0	0,1	0,8	0,3	0,0	0,1	3,3	1,1	0,4	0,0	0,0	0,0	0,1	4,5	0,0	64	102	1,46	1,46	11	0,14	0,21	2,8	1,0	0,11	0,59	15	149	196	19	7,1	0,64	89,3	1,5	60,6	2	0,0	
Ugnspannkaka m mellanmjölk	100	0,7	744	178	25,0	4,4	0,68	0	0,87	114	491	8,9	0,0	1,6	1,5	0,5	0,1	0,0	0,1	1,0	0,3	0,0	0,1	1,4	0,4	0,0	0,0	0,0	0,0	0,1	5,9	1,6	77	75	0,63	0,63	17	0,15	0,23	3,1	1,1	0,12	0,65	17	161	200	20	8,6	0,66	118,1	2,0	59,0	3	0,0	
Ugnsstekt äpple	100	2,4	561	134	17,1	6,0	0,30	6	0,51	22	19	1,7	0,0	0,6	3,8	1,5	0,0	0,0	0,0	0,4	0,1	0,0	0,0	3,7	1,2	0,2	0,0	0,0	0,0	8,2	6,7	6,7	2	24	2,45	2,45	20	0,02	0,07	0,6	0,4	0,03	0,00	6	48	172	25	0,1	0,23	0,0	0,5	72,3	13	0,0	
Wafers fyllda rån kex	100	1,7	2 249	538	62,3	29,9	0,10	0	1,58	20	114	4,1	0,0	28,1	0,3	0,2	3,8	12,6	5,0	2,9	3,8	0,1	0,0	0,3	0,2	0,0	0,0	0,0	0,0	0,0	32,7	32,0	0	7	1,31	1,31	2	0,03	0,04	1,4	0,7	0,06	0,10	14	68	177	23	1,3	0,48	0,0	0,8	1,2	0	0,0	
Valnötter	100	5,2	2 800	669	13,0	62,0	0,00	3	2,10	94	10	14,3	0,0	5,6	14,2	39,1	0,0	0,0	0,2	4,2	1,1	0,0	0,2	13,3	31,8	6,8	0,0	0,0	0,0	0,9	2,5	2,5	6	0	2,60	2,60	72	0,38	0,15	3,4	1,0	0,56	0,00	66	315	500	144	2,0	3,00	0,0	1,9	3,6	55	0,0	
Vaniljpudding	100	0,0	396	95	5,0	5,1	0,85	0	0,67	113	82	7,1	0,0	1,8	2,1	0,6	0,1	0,0	0,1	1,1	0,4	0,0	0,1	1,9	0,4	0,1	0,0	0,0	0,0	0,1	5,0	0,9	90	94	0,77	0,76	20	0,06	0,25	1,8	0,1	0,07	0,76	14	143	178	14	9,5	0,47	144,0	0,9	81,8	4	0,0	
Vaniljsås m havre 11% fett Oatly	100	0,9	676	162	14,5	11,0	0,00	0	0,00	6	66	0,9	0,0	3,6	5,4	2,0	0,0	0,0	0,1	2,7	0,5	0,0	0,0	5,0	1,5	0,4	0,1	0,5	0,0	0,0	12,2	9,7	39	0	0,08	0,08	470	0,05	0,00	0,2	0,1	0,00	0,00	1	17	34	3	1,0	0,10	0,0	0,2	72,5	0	0,0	
Vaniljsås mellanmjölk matlagnings- o vispgrädde hemlagad	100	0,0	804	192	11,8	14,6	0,28	0	0,41	61	47	3,8	0,0	8,9	4,0	0,8	1,1	0,5	1,4	4,0	1,5	0,0	0,2	3,5	0,4	0,1	0,0	0,0	0,0	0,0	10,2	6,6	50	48	1,21	1,21	19	0,04	0,18	1,0	0,1	0,05	0,41	29	101	120	13	5,7	0,73	114,6	0,7	69,2	0	0,0	
Vaniljsås mjölk kaffegrädde	100	0,0	458	109	12,9	4,2	0,19	0	0,29	120	57	4,9	0,0	2,3	1,2	0,2	0,3	0,1	0,3	1,1	0,4	0,0	0,1	1,1	0,1	0,0	0,0	0,0	0,0	0,0	11,4	6,6	51	50	0,29	0,29	19	0,05	0,18	1,2	0,1	0,05	0,54	8	114	174	13	4,7	0,47	61,9	0,9	77,1	1	0,0	
Vaniljsås pulver tillagad m mjölk	100	0,0	445	106	16,1	3,2	0,00	0	0,07	88	63	3,1	0,0	2,0	0,9	0,1	0,3	0,2	0,3	0,8	0,4	0,0	0,0	0,8	0,1	0,0	0,0	0,0	0,0	0,0	11,9	7,3	31	29	0,13	0,13	19	0,04	0,57	0,8	0,1	0,05	0,30	16	83	150	13	1,8	0,47	16,0	0,7	76,9	0	0,0	
Varmkorv 15% fett	100	0,0	949	227	12,8	16,1	0,10	0	2,10	76	700	8,0	0,0	6,3	7,3	1,7	0,0	0,0	0,3	3,7	2,2	0,0	0,5	6,6	1,4	0,1	0,1	0,0	0,0	0,0	0,0	0,0	7	6	0,15	0,15	13	0,14	0,06	3,1	1,6	0,09	0,36	4	125	215	13	2,0	1,70	65,0	2,4	60,7	0	0,0	
Varmkorv 23% fett grillad kokt	100	0,0	1 165	278	7,7	22,2	0,20	0	2,10	76	850	12,5	0,0	8,2	10,7	2,3	0,0	0,0	0,4	5,0	2,6	0,1	0,9	9,5	1,7	0,2	0,1	0,0	0,0	0,0	0,0	0,0	10	9	0,30	0,30	13	0,12	0,17	4,6	2,3	0,13	1,30	3	125	215	13	2,0	1,70	65,0	2,7	54,9	0	0,1	
Varmkorv ca 19% fett konserv kylkonserv	100	0,0	934	223	2,0	18,9	0,20	0	1,20	11	770	11,8	0,0	6,9	9,2	1,9	0,0	0,0	0,3	4,3	2,2	0,1	0,7	8,1	1,5	0,1	0,1	0,0	0,0	0,0	0,0	0,0	10	9	0,30	0,30	13	0,20	0,10	3,7	1,5	0,13	1,10	3	129	190	13	2,0	1,70	65,0	2,3	65,0	0	0,1	
Varmkorv ca 22% fett	100	0,0	1 146	274	8,5	21,5	0,20	0	2,10	76	850	12,1	0,0	7,9	10,4	2,2	0,0	0,0	0,4	4,9	2,5	0,1	0,8	9,2	1,7	0,1	0,1	0,0	0,0	0,0	0,0	0,0	11	10	0,30	0,30	13	0,16	0,22	5,3	3,1	0,15	1,10	4	125	215	13	2,0	1,70	65,0	2,9	55,0	0	0,1	
Varmkorv ca 23% fett grillad	100	0,0	1 223	292	8,7	23,0	0,20	0	2,10	76	850	13,2	0,0	8,4	11,1	2,4	0,0	0,0	0,4	5,2	2,7	0,1	0,9	9,9	1,8	0,2	0,1	0,0	0,0	0,0	0,0	0,0	10	9	0,30	0,30	13	0,16	0,22	5,5	3,1	0,13	1,30	3	125	215	13	2,0	1,70	65,0	3,1	52,0	0	0,1	
Varmkorv fett 7% Må gott	100	1,5	710	170	7,6	9,9	0,00	6	0,91	10	600	12,0	0,0	3,6	4,8	0,9	0,0	0,0	0,2	2,2	1,2	0,0	0,3	4,3	0,7	0,1	0,0	0,0	0,0	0,7	0,4	0,0	0	0	0,16	0,16	1	0,40	0,12	4,9	2,7	0,17	0,26	0	91	162	12	5,5	1,50	28,2	3,2	65,8		0,0	
Varmkorv kokt	100	0,0	1 181	282	8,8	22,2	0,21	0	2,16	78	876	12,5	0,0	8,1	10,7	2,3	0,0	0,0	0,4	5,0	2,6	0,1	0,8	9,5	1,7	0,1	0,1	0,0	0,0	0,0	0,0	0,0	11	10	0,31	0,31	13	0,12	0,16	5,5	3,2	0,08	0,74	3	129	222	13	2,1	1,75	67,0	3,0	53,6	0	0,1	
Varmkorv stekt	100	0,0	1 206	288	8,9	22,6	0,21	0	2,21	80	895	12,7	0,0	8,3	10,9	2,3	0,0	0,0	0,4	5,1	2,6	0,1	0,9	9,7	1,8	0,1	0,1	0,0	0,0	0,0	0,0	0,0	12	11	0,32	0,32	14	0,12	0,19	5,6	3,3	0,13	0,93	3	132	226	14	2,1	1,79	68,4	3,1	52,6	0	0,1	
Wasa Sandwich råg olika fyllningar	100	9,1	1 972	471	45,9	24,5	0,11	0	1,48	200	860	12,6	0,0	16,6	5,5	1,3	0,0	3,7	2,0	7,6	1,4	0,1	0,1	5,3	1,1	0,1	0,0	0,0	0,0	1,2	1,9	0,2	79	58	1,68	1,68	256	0,15	0,27	4,0	1,0	0,24	0,34	74	414	383	57	3,6	2,47	22,6	3,8	4,2		0,0	
Wasa Sandwich vete olika fyllningar	100	3,6	2 039	487	52,1	25,0	0,17	0	1,12	183	705	11,7	0,0	15,7	6,0	2,2	0,0	3,3	1,8	7,8	1,2	0,1	0,1	5,8	2,0	0,1	0,0	0,0	0,0	2,0	4,2	0,5	58	41	1,83	1,83	206	0,14	0,26	4,4	1,7	0,19	0,22	65	312	303	42	3,3	1,55	16,0	3,0	4,5		0,0	
Vassle	100	0,0	103	25	5,1	0,1	0,00	0	0,08	103	48	0,8	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	5,1	5,1	1	1	0,00	0,00	1	0,04	0,14	0,3	0,1	0,04	0,18	2	78	143	10	1,8	0,43	1,0	0,6	93,4	0	0,0	
Vattenkrasse	100	3,0	108	26	1,8	0,1	0,00	43	0,20	120	41	2,9	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,3	0,3	0,3	233	0	1,00	1,00	2 800	0,09	0,12	0,7	0,2	0,13	0,00	30	60	330	21	0,5	0,20	0,0	1,2	91,0	8	0,0	
Vattenmelon	100	0,6	143	34	7,5	0,0	0,00	10	0,20	8	2	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	6,3	2,4	2,4	19	0	0,10	0,10	230	0,08	0,02	0,3	0,2	0,14	0,00	2	9	116	11	0,0	0,10	0,0	0,3	91,0	48	0,0	
Vaxbönor	100	2,7	136	33	4,7	0,1	0,00	21	1,10	45	6	1,8	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,0	0,4	0,4	5	0	0,45	0,45	55	0,08	0,13	0,9	0,6	0,10	0,00	36	38	210	25	0,5	0,20	0,0	0,7	90,0	6	0,0	
Vaxbönor frysta	100	2,7	121	29	3,8	0,1	0,00	12	0,80	36	1	1,8	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,0	0,4	0,4	5	0	0,30	0,30	60	0,08	0,09	0,8	0,5	0,08	0,00	36	32	180	22	0,5	0,30	0,0	0,5	91,1	0	0,0	
Vaxbönor konserv u lag	100	2,7	99	24	2,5	0,3	0,00	5	1,50	45	236	1,4	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,0	0,9	0,4	0,4	5	0	0,20	0,20	60	0,03	0,05	0,5	0,3	0,04	0,00	14	25	95	14	0,5	0,30	0,0	0,9	92,2	0	0,0	
Vegebitar, grytbitar av veteprotein	100	0,0	973	232	9,9	9,1	0,00	0	8,00	28	772	27,4	0,0	1,4	2,2	5,2	0,2	0,0	0,0	0,7	0,3	0,0	0,0	2,1	5,0	0,2	0,0	0,0	0,0	0,5	1,2	0,1	0	0	3,86	3,86	2	0,86	0,19	6,1	1,6	0,12	0,00	20	101	147	15	11,6	1,13	0,0	2,6	50,9		0,0	
Vegetarisk färs, sojaprotein, fryst	100	7,4	705	168	5,5	6,8	0,00	0	3,56	103	271	17,7	0,0	0,7	1,4	3,3	0,0	0,0	0,0	0,4	0,2	0,0	0,0	1,4	3,3	0,1	0,0	0,0	0,0	0,0	0,0	0,1	0	0	3,18	3,18	0	0,51	0,27	4,7	1,8	0,35	0,00	138	291	244	125	6,6	1,94	0,0	2,9	59,7		0,0	
Vegetarisk gryta	100	2,4	215	51	5,6	2,2	0,24	22	0,57	33	279	1,2	0,0	0,3	1,2	0,7	0,0	0,0	0,0	0,1	0,1	0,0	0,0	1,2	0,5	0,2	0,0	0,0	0,0	3,2	1,0	1,0	108	19	1,48	1,48	1 146	0,04	0,04	1,0	0,8	0,11	0,00	29	36	271	15	0,5	0,35	0,0	1,4	87,2	10	0,0	
Vetebröd osötat	100	2,8	1 198	286	44,6	7,8	0,46	0	0,80	62	178	7,6	0,0	4,0	2,5	0,9	0,3	0,2	0,5	2,0	0,7	0,1	0,2	1,8	0,7	0,1	0,0	0,0	0,0	0,0	1,9	0,0	57	57	1,10	1,10	0	0,20	0,16	3,7	2,4	0,20	0,20	36	114	192	20	1,0	0,60	20,0	1,0	36,2	0	0,0	
Vetediet berik	100	9,5	1 623	388	53,5	8,5	1,00	28	7,00	400	28	19,0	0,0	1,0	2,2	4,8	0,0	0,0	0,0	0,9	0,2	0,0	0,0	2,2	4,7	0,1	0,0	0,0	0,0	0,1	3,5	0,2	400	400	4,50	4,50	0	0,60	0,75	6,9	3,7	0,70	1,80	180	350	380	100	3,0	2,30	0,0	1,5	8,0	0	0,0	
Vetegroddar	100	14,0	1 461	349	31,4	9,4	0,00	0	8,00	41	2	27,5	0,0	1,6	1,4	5,7	0,0	0,0	0,0	1,6	0,1	0,0	0,0	1,3	5,1	0,6	0,0	0,0	0,0	1,2	15,2	15,2	5	0	11,00	11,00	62	1,72	1,00	8,4	3,8	1,82	0,00	330	1 000	1 060	290	3,0	17,80	0,0	4,4	13,3	0	0,0	
Vetegroddsolja	100	0,0	3 700	884	0,0	100,0	0,00	0	0,00	0	0	0,0	0,0	16,6	19,3	59,7	0,0	0,0	0,0	15,1	1,3	0,2	0,0	18,0	54,2	5,5	0,0	0,0	0,0	0,0	0,0	0,0	0	0	149,00	149,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	0	0	0,0	3,80	0,0	0,0	0,0	0	0,0	
Vetekli	100	30,5	1 228	294	30,4	5,0	0,00	0	11,00	76	3	16,6	0,0	0,8	0,8	2,6	0,0	0,0	0,0	0,8	0,1	0,0	0,0	0,8	2,4	0,2	0,0	0,0	0,0	0,7	2,4	2,4	1	0	1,60	1,60	6	0,66	0,32	25,8	23,0	1,35	0,00	260	1 100	1 340	480	2,0	7,30	0,0	5,5	12,0	0	0,0	
Vetekross veteflingor ångprep	100	11,3	1 375	329	61,0	2,0	0,00	0	5,00	35	3	10,2	0,0	0,2	0,3	0,9	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,3	0,8	0,1	0,0	0,0	0,0	0,0	0,5	0,5	0	0	1,40	1,40	0	0,40	0,12	5,7	4,0	0,20	0,00	40	360	380	110	3,4	2,80	0,0	1,5	14,0	0	0,0	
Vetemjöl bagerivetemjöl berik	100	3,1	1 451	347	70,5	1,4	0,00	0	0,74	18	1	10,4	0,0	0,2	0,1	0,6	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,1	0,6	0,0	0,0	0,0	0,0	0,1	1,3	0,2	2	0	0,46	0,46	16	0,62	0,15	6,3	4,6	0,68	0,08	22	115	155	23	6,1	0,73	0,0	0,5	14,1	0	0,0	
Vetemjöl bagerivetemjöl oberik	100	3,1	1 457	348	70,2	1,6	0,00	0	1,08	18	1	10,6	0,0	0,2	0,1	0,7	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,1	0,6	0,0	0,0	0,0	0,0	0,1	1,4	0,2	1	0	0,49	0,49	11	0,20	0,03	3,0	1,2	0,13	0,00	24	125	149	27	3,4	0,82	0,0	0,5	14,0	0	0,0	
Vetemjöl berik	100	2,6	1 494	357	73,1	1,6	0,00	1	1,19	18	1	10,2	0,0	0,2	0,1	0,7	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,1	0,7	0,0	0,0	0,0	0,0	0,1	1,4	0,2	0	0	0,41	0,41	2	0,47	0,12	5,6	4,0	0,33	0,08	23	117	124	25	2,5	0,80	0,0	0,5	12,1	0	0,0	
Vetemjöl oberik	100	3,6	1 473	352	72,4	1,9	0,00	2	0,70	21	1	8,5	0,0	0,3	0,2	0,8	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,1	0,8	0,1	0,0	0,0	0,0	0,1	1,5	0,3	1	0	0,40	0,40	8	0,18	0,03	2,3	0,9	0,11	0,00	23	111	166	21	10,1	0,56	0,0	0,5	13,2	0	0,0	
Vetemjölsvälling	100	0,1	353	84	7,9	4,2	0,16	0	0,08	119	245	3,7	0,0	2,1	1,4	0,4	0,3	0,1	0,3	0,9	0,4	0,0	0,0	1,3	0,3	0,1	0,0	0,0	0,0	0,0	6,0	1,0	27	36	0,36	0,36	14	0,05	0,13	1,0	0,2	0,04	0,39	4	96	168	13	1,9	0,47	10,4	1,3	82,8	0	0,0	
Veteskorpor	100	4,2	1 753	419	70,7	9,2	0,21	0	1,33	27	284	10,3	0,0	1,3	5,6	1,8	0,0	0,0	0,0	0,6	0,5	0,1	0,0	5,4	1,6	0,3	0,0	0,0	0,0	7,2	2,7	0,1	29	28	1,79	1,79	5	0,18	0,17	5,4	3,7	0,30	0,18	48	118	204	29	4,5	0,98	2,0	1,2	4,3	0	0,0	
Veteskorpor osötade	100	3,0	1 991	476	66,2	18,2	1,46	0	1,00	148	350	9,9	0,0	6,7	7,5	2,9	0,4	0,8	0,7	2,8	1,9	0,1	0,3	6,8	2,4	0,5	0,0	0,0	0,0	0,3	2,8	0,1	187	186	1,94	1,94	6	0,35	0,25	5,4	3,8	0,35	0,20	15	228	222	26	1,0	1,10	15,0	1,6	1,1	0	0,0	
Whisky 40 vol. %	100	0,0	928	222	0,0	0,0	0,00	0	0,00	0	0	0,0	32,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	0,0	68,0	0	0,0	
Vichyvatten	100	0,0	0	0	0,0	0,0	0,00	0	0,00	4	110	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	0	1	0,0	0,00	0,0	0,3	99,7	0	0,0	
Wienerbröd	100	2,5	2 141	512	40,4	35,5	1,50	0	0,80	33	290	7,1	0,0	13,3	16,2	4,0	0,2	0,5	0,5	9,5	2,3	0,2	0,3	15,6	3,4	0,6	0,0	0,0	0,0	8,5	3,3	3,3	257	255	2,50	2,50	18	0,17	0,17	3,2	2,0	0,17	0,20	8	97	121	16	1,0	0,80	39,0	1,1	13,4	0	0,0	
Wienerbröd fyllt m vaniljkräm sylt florsocker	100	2,2	1 908	456	45,4	27,3	0,09	0	0,78	37	284	6,4	0,0	12,3	10,7	3,1	0,1	0,5	0,5	9,4	1,6	0,1	0,1	10,4	2,5	0,6	0,0	0,0	0,0	3,8	9,5	7,6	250	241	4,65	4,65	111	0,06	0,18	2,0	1,0	0,06	0,12	39	85	130	16	4,5	0,67	31,8	1,1	17,7	0	0,0	
Wienerkorv 15% fett	100	0,0	822	196	5,7	15,0	0,10	0	1,10	10	800	10,0	0,0	6,4	6,7	1,1	0,0	0,0	0,3	3,5	2,3	0,0	0,5	6,0	0,9	0,1	0,0	0,0	0,0	0,0	0,0	0,0	20	19	0,24	0,24	8	0,14	0,08	4,0	2,2	0,13	0,48	4	83	119	12	2,0	1,82	65,0	2,3	67,0	0	0,0	
Wienerkorv 23% fett	100	0,0	1 084	259	3,9	23,0	0,20	0	1,10	10	780	9,8	0,0	8,4	11,1	2,3	0,0	0,0	0,4	5,2	2,7	0,1	0,9	9,9	1,8	0,2	0,1	0,0	0,0	0,0	0,0	0,0	11	10	0,30	0,30	8	0,15	0,09	4,1	2,3	0,15	1,10	4	83	119	12	2,0	1,80	65,0	2,3	61,0	0	0,1	
Wienerkorv kokt	100	0,0	1 141	273	4,1	24,2	0,21	0	1,16	11	821	10,3	0,0	8,9	11,7	2,5	0,0	0,0	0,4	5,5	2,8	0,1	0,9	10,4	1,9	0,2	0,1	0,0	0,0	0,0	0,0	0,0	11	11	0,32	0,32	8	0,11	0,08	4,3	2,4	0,13	0,93	3	87	125	13	2,1	1,89	68,4	2,4	58,9	0	0,1	
Wienerkorv stekt	100	0,0	1 141	273	4,1	24,2	0,21	0	1,16	11	821	10,3	0,0	8,9	11,7	2,5	0,0	0,0	0,4	5,5	2,8	0,1	0,9	10,4	1,9	0,2	0,1	0,0	0,0	0,0	0,0	0,0	11	11	0,32	0,32	8	0,11	0,08	4,3	2,4	0,13	0,93	3	87	125	13	2,1	1,89	68,4	2,4	58,9	0	0,1	
Wienerschnitzel m griskött	100	0,5	806	193	8,3	9,8	1,01	2	1,49	27	726	17,2	0,0	2,4	4,8	2,1	0,0	0,0	0,2	1,4	0,6	0,0	0,2	4,1	1,2	0,4	0,0	0,1	0,0	0,3	0,5	0,4	28	67	1,58	1,58	7	0,46	0,23	8,8	5,6	0,36	1,55	9	167	320	27	12,6	1,94	78,9	3,0	60,9	8	0,2	
Vignabönor svartögda bönor torkade	100	9,4	1 407	336	52,1	1,5	0,00	0	5,80	74	35	23,0	0,0	0,4	0,1	0,6	0,0	0,0	0,0	0,4	0,1	0,0	0,0	0,1	0,4	0,3	0,0	0,0	0,0	1,6	3,0	3,0	2	0	0,30	0,30	18	1,05	0,21	6,0	2,2	0,56	0,00	633	425	1 020	230	2,0	2,00	0,0	3,5	10,5	0	0,0	
Vignabönor svartögda bönor torkade kokta u salt	100	4,7	290	69	9,1	0,3	0,00	2	1,30	17	8	5,1	0,0	0,1	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,0	0,8	1,4	1,4	1	0	0,20	0,20	6	0,16	0,04	1,3	0,4	0,05	0,00	208	95	230	50	0,5	0,80	0,0	0,8	80,0	0	0,0	
Vildris kokt	100	1,8	427	102	19,5	0,3	0,00	0	0,60	3	3	4,0	0,0	0,1	0,1	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,05	0,09	2,0	1,3	0,14	0,00	26	82	101	32	0,8	1,34	0,0	0,4	73,9	0	0,0	
Vildris okokt	100	6,2	1 508	360	68,7	1,1	0,00	0	1,96	21	7	14,7	0,0	0,2	0,2	0,7	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,2	0,4	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,12	0,26	9,2	6,7	0,39	0,00	95	433	427	177	2,8	5,96	0,0	1,5	7,8	0	0,0	
Vinbladsdolma m ris konserv	100	2,5	677	162	11,5	11,3	0,00	0	1,01	43	586	2,5	0,0	1,7	2,7	6,1	0,0	0,0	0,0	1,2	0,4	0,0	0,0	2,6	5,4	0,7	0,0	0,0	0,0	1,9	0,1	0,1	47	0	2,18	2,18	557	0,00	0,05	0,8	0,4	0,08	0,00	15	28	65	8	1,0	0,40	0,0	1,7	70,5	0	0,0	
Vindruvor	100	1,6	314	75	15,7	0,6	0,00	11	0,30	11	2	0,7	0,0	0,2	0,0	0,2	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	14,7	0,4	0,3	3	0	0,40	0,40	33	0,09	0,06	0,4	0,3	0,11	0,00	4	13	185	9	0,4	0,10	0,0	0,4	81,0	4	0,0	
Vinglögg 10 vol. %	100	0,0	521	125	17,0	0,0	0,00	0	1,10	7	3	0,0	8,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,4	16,6	16,6	0	0	0,00	0,00	0	0,00	0,02	0,1	0,1	0,02	0,00	0	15	110	12	0,0	0,10	0,0	0,3	74,7	0	0,0	
Vinäger ättiksyra 7 %	100	0,0	126	30	7,0	0,0	0,00	0	0,50	15	20	0,4	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,1	0,0	0,00	0,00	0	32	89	22	0,0	0,10	0,0	0,0	92,6	0	0,0	
Vispgrädde 40% fett	100	0,0	1 567	375	3,0	40,0	0,28	0	0,07	72	25	2,1	0,0	26,2	9,3	0,6	4,1	1,3	4,1	11,6	4,6	0,1	0,4	8,6	0,6	0,3	0,0	0,0	0,0	0,0	3,0	0,0	349	334	0,93	0,93	184	0,03	0,09	0,5	0,0	0,03	0,26	3	56	100	8	1,4	0,31	112,6	0,5	54,4	0	0,0	
Vit choklad	100	0,0	2 447	585	52,4	39,3	0,33	0	0,19	203	79	6,0	0,0	24,1	11,8	1,5	0,6	0,3	0,8	9,9	11,7	0,4	0,2	11,5	1,3	0,1	0,0	0,0	0,0	0,0	51,8	41,9	76	73	0,67	0,67	31	0,03	0,42	1,3	0,3	0,11	0,53	11	179	311	21	2,4	0,74	26,1	1,5	0,8		0,0	
